,nom,langage,credits,url,similarity,prog_op
210,Atelier Théâtre TALMA,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82251&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.105203144,True
211,Connaissance pratique de la langue grecque,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88041&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08383929,True
212,Initiation au grec ancien,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=45945&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07026212,True
213,Introduction à la langue latine I - LU,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=51286&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30312392,True
214,Introduction à la langue latine I - ME1,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46338&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32295412,True
215,Introduction à la langue latine I - ME2,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68428&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29466468,True
216,Introduction à la langue latine I - VE,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87407&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.43125045,True
217,Introduction à la langue latine I - COURS BLOC - CB,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68427&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4368715,True
218,Introduction à la religion grecque,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91671&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12735179,True
219,"Lectures de textes grecs. Eschine, Contre Timarque / Lysias, Contre Eratosthène",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91668&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2561899,True
220,"Littérature et histoire des textes. Démosthène, Sur la Couronne",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91665&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25447804,True
221,Littérature grecque et analyse computationnelle de texte : les répétitions dans l’épopée grecque,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91669&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.055631526,True
222,Travaux d'appui en grec ancien I,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=45943&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19693851,True
223,Travaux d'appui en grec ancien II,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=45944&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14688711,True
224,"Analyse de texte 2 : Ovide, Les Tristes",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91385&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07685391,True
225,Approfondissement des compétences linguistiques et textuelles : latin et histoire antique B - B,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92005&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11696313,True
226,Approfondissement des compétences linguistiques et textuelles : latin et histoire médiévale et moderne B - B,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61205&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25082356,True
227,Approfondissement des compétences linguistiques et textuelles : latin et littérature B - B,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68435&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27960998,True
228,Approfondissement des compétences linguistiques et textuelles : latin et traduction B - COURS BLOC - CB,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68438&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3344892,True
229,Archéologie classique : Introduction à l'archéologie du monde grec II,français,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82212&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11154822,
230,Archéologie classique : La Macédoine antique - 2p,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91700&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.051868133,True
231,Archéologie classique : La Macédoine antique - Propédeutique,français,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91701&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14222178,
232,Archéologie classique : La sculpture grecque de l'époque classique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91708&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0616379,True
233,Archéologie provinciale romaine : Initiation à l'archéologie de la construction : de terre et de bois - 2p,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91706&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23963533,True
234,Archéologie provinciale romaine : Initiation à l'archéologie de la construction : de terre et de bois - Propédeutique,français,1.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91707&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30227157,
235,Archéologie provinciale romaine : Initiation à l'archéologie funéraire : les contextes architecturaux d'époque romaine,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91710&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31200922,True
236,Archéométrie et techniques archéologiques,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91714&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.011762371,True
237,"Histoire et réception de la littérature antique. Tradition classique. L’effet Sappho : fragments, fictions, fantasmes",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91672&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10109318,True
238,Introduction à la langue latine II - LU,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=51288&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28890222,True
239,Introduction à la langue latine II - VE,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92003&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33443305,True
240,Introduction à la langue latine II - COURS BLOC - CB,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68432&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.40565407,True
241,"Introduction à la religion romaine : Rome au IVe siècle, crises et mutations",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91467&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.061802458,True
242,Littérature et histoire des textes. La Théogonie d’Hésiode,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91666&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30280304,True
243,Médecine antique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68448&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.00019072057,True
244,Analyse et publication du matériel archéologique I : céramologie (période laténienne),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91713&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12807103,
245,Introduction à la numismatique antique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81598&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07089425,True
246,Introduction à l'épigraphie latine,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82991&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1687004,True
247,Approfondissement en épigraphie grecque/Asie du Sud Thématique. Grèce ancienne et Inde ancienne : une approche comparatiste à travers les inscriptions - HANC,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91688&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15843847,True
248,"Approfondissement en épigraphie latine. Epigraphie et histoire : Avenches/Aventicum, chef-lieu de la cité des Helvètes",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91683&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15286581,True
249,Approfondissement en numismatique antique. Les Antonins et les Sévères à travers le monnayage,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91684&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10876,True
250,Atelier de grec épigraphique pour débutants,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88114&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14841834,True
251,"Introduction à l'épigraphie grecque. Prêtres, cultes et rituels",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91678&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10127012,True
252,Análisis de textos narrativos - A,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91619&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34351432,True
253,Cuentos fantásticos argentinos,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91551&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12867038,True
254,Expresión oral y escrita - BA1 Grupo 1,espagnol,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82278&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2328964,
255,Expresión oral y escrita - BA1 Grupo 2,espagnol,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82279&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22208214,
256,Expresión oral y escrita - BA2 Grupo 1,espagnol,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91617&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24466224,True
257,Expresión oral y escrita - BA2 Grupo 2,espagnol,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91618&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2999681,True
258,Historia de la lengua,espagnol,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91540&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14452873,True
259,Historia de la poesía española,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91545&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16136602,True
260,Iniciación a la cultura hispánica,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82276&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15737782,True
261,Introducción a la lingüística española,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46539&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.095098004,True
262,Introducción a los estudios literarios,espagnol,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81619&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.05017098,True
263,Morfosintaxis,espagnol,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91541&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.4350776,True
264,"Narrativa africana y afrodescendiente en España, siglos XX-XXI",espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91547&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2948112,True
265,Pragmática I,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91501&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15529428,True
266,Revisión de mitos y feminismo en la dramaturgia española contemporánea,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91556&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18439998,True
267,Traducción,espagnol,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=86889&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18129595,True
268,Traducción y gramatica - Grupo 1,espagnol,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=84026&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26995796,True
269,Traducción y gramatica - Grupo 2,espagnol,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=84027&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28341815,True
270,Análisis de textos poéticos - P,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91549&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27363428,True
271,El teatro romántico español,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91555&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.072961785,True
272,Literatura y oralidad,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91546&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10376404,True
273,Mitos grecolatinos en la poesía española,espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91548&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16595098,True
274,Panorama de la literatura hispanoamericana (de 1959 hasta nuestros días),espagnol,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91544&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.057997886,True
275,Pragmática II,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91542&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.085562155,True
276,Variedades del español II. Español de América,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91543&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15351132,True
277,Indianismos e indigenismos en Hispanoamérica: literatura e ideologías (s. XIX-XXI),espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91573&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23947975,
278,La lengua epistolar decimonónica en Colombia,espagnol,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91560&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17488812,
279,Literatura y migración en España,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91571&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20341872,
280,Mundos interiores en la narrativa femenina vanguardista de Hispanoamérica,espagnol,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91577&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21764363,
281,Hacia un atlas histórico del español,espagnol,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91559&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22998513,
282,La comunidad guineoecuatoriana en Suiza,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91558&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13387837,
283,Las novelas cortas de María de Zayas,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91576&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21060961,
284,Los usos del pasado en la Nueva Novela Histórica hispanoamericana,espagnol,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91574&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.36781883,
285,Poesía hispanoamericana moderna,espagnol,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91572&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14825311,
286,Atelier de lectures en Nouveau Testament,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92454&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24484257,
287,Introduction à l'Ancien Testament/Bible hébraïque (I). L'histoire de l'Israël ancien et le Pentateuque.,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92449&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14016484,
288,Introduction à la théologie pratique I,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92463&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1644615,
289,Introduction à la théologie systématique I,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92458&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.05963824,
290,Introduction au Nouveau Testament et aux traditions chrétiennes anciennes I,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92452&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.05314603,True
291,"Le christianisme, son histoire et ses problèmes I. De l’Antiquité au XVIe siècle",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92455&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15121856,True
292,Lecture de textes choisis de la Bible hébraïque,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92451&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19210458,True
293,Atelier de lecture en éthique philosophique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92461&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33763754,
294,Atelier lecture de textes en histoire du christianisme,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92457&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.38246357,
295,Introduction à l'Ancien Testament / Bible Hébraïque II. Les livres prophétiques et les écrits.,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92450&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.022942597,
296,Introduction à la théologie systématique II,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92459&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.104445174,
297,Introduction au Nouveau Testament et aux traditions chrétiennes anciennes II,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92453&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.04911443,
298,"Le christianisme, son histoire et ses problèmes II. De la Renaissance à l'époque contemporaine",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87311&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.120683864,True
299,Dieu et le temps,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92486&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07629484,
300,Grec postclassique I,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92466&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1927069,True
301,Grec postclassique II,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92489&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07708177,True
302,Hébreu I,français,8,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87546&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15316151,True
303,Hébreu II,français,7,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92488&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-1.3056237e-07,True
304,Introduction à la psychologie de la religion : Approche psychologique du champ religieux,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92356&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1234017,True
305,Introduction à la spiritualité chrétienne,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92492&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2995795,
306,Introduction à l'histoire et sciences des religions : l'archéologie des sciences des religions ; introduction historique,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92338&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26275244,True
307,"Introduction au judaïsme : histoire, religion, culture. Des origines à 1492.",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92347&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.05937111,True
308,La méthode historico-critique dans l'exégèse du Nouveau Testament: une introduction,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92472&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12140561,
309,La nouvelle de Joseph (Genèse 37-50),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92471&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14142874,True
310,La sociologie des religions,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87209&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.053542513,True
311,Les fondamentaux des éthiques théologiques protestantes: un panorama,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92476&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25051242,
312,Méthodologie exégétique en Ancien Testament/Bible hébraïque,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92470&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3318364,True
313,Ouvrir une paroisse EERV à de nouvelles spiritualités,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93334&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15948892,
314,Atelier de grec ou les plaisirs variés de la lecture,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92490&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21977578,True
315,Éthique théologique et dissensus ecclésial,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92487&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.099387884,
316,"Femmes, art et spiritualité",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92495&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06823971,
317,Introduction à la philosophie moderne,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92537&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08336388,
318,"Introduction à la psychologie de la religion : musiques, ouvertures sur l’au-delà ?",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92357&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.061085515,True
319,Introduction à l'histoire et science des religions 2 : approches et notions clés de l'étude des religions,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87222&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.150814,True
320,"Introduction à l’Islam : Empires modernes (Ottoman, Safavide, Moghol), nationalisme arabe et fondamentalisme religieux",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92303&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13014923,True
321,"Introduction au judaïsme : histoire, religion, culture.  De l'expulsion d'Espagne à nos jours",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92348&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10005816,True
322,La théologie interculturelle: Un sine qua non en théologie au 21ième siècle,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92477&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34893543,
323,L'histoire des origines : Genèse 1-11,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92612&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17470554,True
324,Libéralisme et modernisme. Le christianisme à l’épreuve de la raison au XIXe siècle,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92474&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.101801746,True
